user_session,session_value
SESSION_039578,112.42675
SESSION_039585,31.147049
SESSION_039592,26.520273
SESSION_039593,18.98841
SESSION_039595,10.766099
SESSION_039597,36.971905
SESSION_039604,20.462767
SESSION_039605,8.324279
SESSION_039618,34.271576
SESSION_039622,36.05053
SESSION_039629,25.967667
SESSION_039643,32.074238
SESSION_039646,16.464153
SESSION_039655,62.48186
SESSION_039656,239.4386
SESSION_039660,21.462126
SESSION_039661,98.540565
SESSION_039662,25.967667
SESSION_039664,44.9233
SESSION_039665,33.18925
SESSION_039668,111.59532
SESSION_039671,26.628897
SESSION_039672,32.074238
SESSION_039687,33.21811
SESSION_039689,13.414451
SESSION_039690,109.15735
SESSION_039693,312.7234
SESSION_039702,17.81944
SESSION_039715,12.984146
SESSION_039718,20.976746
SESSION_039723,27.147514
SESSION_039724,179.29596
SESSION_039731,20.488218
SESSION_039733,102.85254
SESSION_039740,39.817467
SESSION_039741,29.869713
SESSION_039754,24.684147
SESSION_039755,37.644833
SESSION_039763,27.145115
SESSION_039765,20.810196
SESSION_039775,28.615265
SESSION_039776,26.059896
SESSION_039778,27.10929
SESSION_039811,25.157059
SESSION_039816,42.831783
SESSION_039820,74.87737
SESSION_039824,37.46622
SESSION_039830,23.943642
SESSION_039835,44.8417
SESSION_039840,33.21811
SESSION_039841,25.837456
SESSION_039844,18.386389
SESSION_039853,34.18626
SESSION_039861,56.93457
SESSION_039866,16.995584
SESSION_039883,38.52209
SESSION_039890,33.72791
SESSION_039893,88.11777
SESSION_039897,25.09669
SESSION_039899,34.75532
SESSION_039900,33.18925
SESSION_039901,27.135023
SESSION_039914,136.23637
SESSION_039918,32.963963
SESSION_039919,35.60954
SESSION_039925,24.684147
SESSION_039933,15.067049
SESSION_039934,26.059896
SESSION_039937,125.99911
SESSION_039945,32.771698
SESSION_039951,54.38495
SESSION_039955,26.059896
SESSION_039956,22.688076
SESSION_039968,48.90546
SESSION_039970,102.942795
SESSION_039973,99.19688
SESSION_039986,19.214256
SESSION_039989,19.221704
SESSION_039990,93.21273
SESSION_039995,18.915682
SESSION_039996,28.926476
SESSION_039997,18.868397
SESSION_040001,24.651281
SESSION_040002,24.232132
SESSION_040005,325.54504
SESSION_040006,28.1563
SESSION_040016,30.2343
SESSION_040024,30.823818
SESSION_040028,17.77453
SESSION_040034,24.957243
SESSION_040038,28.634836
SESSION_040042,17.332539
SESSION_040044,24.95026
SESSION_040045,28.1563
SESSION_040046,27.5053
SESSION_040050,17.58885
SESSION_040051,19.910707
SESSION_040052,16.578943
SESSION_040053,110.02278
SESSION_040058,30.212004
SESSION_040059,13.527211
SESSION_040075,28.955687
SESSION_040082,25.201128
SESSION_040085,32.265526
SESSION_040093,33.731956
SESSION_040097,25.09669
SESSION_040110,26.059896
SESSION_040118,25.967667
SESSION_040134,44.59082
SESSION_040138,33.21811
SESSION_040140,39.37912
SESSION_040142,12.262941
SESSION_040149,28.955687
SESSION_040154,65.00125
SESSION_040173,41.70944
SESSION_040175,27.553263
SESSION_040179,166.24498
SESSION_040183,112.496994
SESSION_040185,23.71428
SESSION_040190,28.609562
SESSION_040195,31.988363
SESSION_040201,40.709835
SESSION_040221,77.889694
SESSION_040222,10.665394
SESSION_040229,40.7087
SESSION_040231,34.271576
SESSION_040246,33.904037
SESSION_040278,36.17695
SESSION_040287,26.387838
SESSION_040288,18.740166
SESSION_040293,11.002127
SESSION_040298,20.976746
SESSION_040306,30.942848
SESSION_040321,44.8417
SESSION_040322,20.040756
SESSION_040335,23.652319
SESSION_040342,27.135023
SESSION_040347,37.306873
SESSION_040352,21.961918
SESSION_040354,24.746464
SESSION_040358,10.665394
SESSION_040359,450.0679
SESSION_040361,33.52307
SESSION_040363,20.488218
SESSION_040364,183.73268
SESSION_040374,27.135023
SESSION_040375,26.0658
SESSION_040382,26.115696
SESSION_040384,26.531698
SESSION_040401,25.116667
SESSION_040416,24.817835
SESSION_040423,16.453981
SESSION_040429,33.21811
SESSION_040430,26.387838
SESSION_040435,25.116667
SESSION_040451,24.849789
SESSION_040462,32.851933
SESSION_040466,130.75005
SESSION_040470,113.29958
SESSION_040471,25.077559
SESSION_040476,31.147049
SESSION_040478,40.11146
SESSION_040483,19.53928
SESSION_040487,28.159119
SESSION_040490,66.601326
SESSION_040491,24.598421
SESSION_040496,33.102016
SESSION_040505,31.129002
SESSION_040508,34.271576
SESSION_040523,13.288738
SESSION_040524,29.68129
SESSION_040525,34.467445
SESSION_040526,6.3057246
SESSION_040533,23.5101
SESSION_040535,24.577602
SESSION_040547,91.58064
SESSION_040549,26.81115
SESSION_040550,26.60497
SESSION_040552,33.21811
SESSION_040554,22.076666
SESSION_040562,26.26906
SESSION_040570,25.201128
SESSION_040572,33.147923
SESSION_040573,40.09919
SESSION_040586,15.737993
SESSION_040587,28.159119
SESSION_040596,215.5884
SESSION_040598,28.955687
SESSION_040601,24.232132
SESSION_040604,35.01571
SESSION_040624,26.387838
SESSION_040628,14.255285
SESSION_040631,46.208008
SESSION_040635,14.171351
SESSION_040640,20.462767
SESSION_040652,25.837456
SESSION_040660,136.99342
SESSION_040669,41.810726
SESSION_040673,39.317245
SESSION_040681,37.475544
SESSION_040682,17.70308
SESSION_040691,43.637142
SESSION_040704,17.79774
SESSION_040718,26.531698
SESSION_040720,27.564714
SESSION_040723,29.426456
SESSION_040727,24.465755
SESSION_040731,38.26436
SESSION_040740,162.12918
SESSION_040741,28.29963
SESSION_040742,34.23135
SESSION_040743,35.301052
SESSION_040744,44.876965
SESSION_040759,38.32139
SESSION_040763,18.915682
SESSION_040765,33.102016
SESSION_040771,8.324279
SESSION_040796,18.386389
SESSION_040803,26.69344
SESSION_040810,32.771698
SESSION_040815,37.6654
SESSION_040845,18.681791
SESSION_040847,49.0063
SESSION_040850,27.135023
SESSION_040852,43.637142
SESSION_040857,23.71428
SESSION_040871,24.684147
SESSION_040873,24.010166
SESSION_040898,31.02508
SESSION_040902,30.79145
SESSION_040905,7.4795613
SESSION_040907,31.147049
SESSION_040920,24.116308
SESSION_040926,17.387756
SESSION_040928,19.072277
SESSION_040930,31.147049
SESSION_040931,23.82006
SESSION_040934,54.098427
SESSION_040943,117.18586
SESSION_040957,25.09669
SESSION_040965,31.147049
SESSION_040981,86.108505
SESSION_040983,190.35959
SESSION_040990,90.80223
SESSION_040993,28.159119
SESSION_040996,33.21811
SESSION_040998,143.00006
SESSION_040999,35.01571
SESSION_041028,27.964294
SESSION_041029,31.390635
SESSION_041030,168.1515
SESSION_041038,27.964294
SESSION_041043,24.95026
SESSION_041044,17.035578
SESSION_041049,46.987114
SESSION_041051,135.90665
SESSION_041053,30.212004
SESSION_041054,41.702896
SESSION_041067,27.145115
SESSION_041076,20.65685
SESSION_041082,131.75287
SESSION_041110,26.0658
SESSION_041125,46.480255
SESSION_041129,50.561844
SESSION_041135,119.94557
SESSION_041136,40.664276
SESSION_041143,158.78726
SESSION_041145,27.964294
SESSION_041159,133.91704
SESSION_041160,24.746464
SESSION_041164,56.26267
SESSION_041173,23.88752
SESSION_041185,25.157059
SESSION_041187,36.05053
SESSION_041193,16.453981
SESSION_041196,31.594006
SESSION_041199,113.14143
SESSION_041200,10.116792
SESSION_041204,76.51353
SESSION_041207,32.074238
SESSION_041231,24.232132
SESSION_041238,31.147049
SESSION_041239,320.79
SESSION_041252,45.057384
SESSION_041253,23.71329
SESSION_041255,12.346345
SESSION_041257,35.5658
SESSION_041262,80.14023
SESSION_041267,37.475544
SESSION_041269,40.957687
SESSION_041270,33.18925
SESSION_041285,15.281859
SESSION_041291,23.51693
SESSION_041292,46.144665
SESSION_041293,34.458862
SESSION_041299,24.245611
SESSION_041301,23.559668
SESSION_041304,27.964294
SESSION_041306,13.646461
SESSION_041313,93.21273
SESSION_041319,26.697325
SESSION_041322,32.074238
SESSION_041325,112.04298
SESSION_041335,203.8041
SESSION_041336,28.955687
SESSION_041339,18.185148
SESSION_041341,108.88299
SESSION_041347,27.135023
SESSION_041353,24.471853
SESSION_041355,55.06376
SESSION_041358,80.28783
SESSION_041359,28.17295
SESSION_041360,23.071177
SESSION_041361,26.387838
SESSION_041363,20.488218
SESSION_041377,25.486904
SESSION_041381,13.81674
SESSION_041384,17.035578
SESSION_041389,46.695774
SESSION_041390,66.86555
SESSION_041392,20.810196
SESSION_041412,24.577602
SESSION_041416,21.586948
SESSION_041424,23.028135
SESSION_041427,33.102016
SESSION_041428,25.42929
SESSION_041439,30.212004
SESSION_041441,31.192997
SESSION_041454,31.147049
SESSION_041460,40.709835
SESSION_041462,24.598421
SESSION_041473,28.63654
SESSION_041474,31.192997
SESSION_041478,32.963963
SESSION_041484,16.578943
SESSION_041494,27.611332
SESSION_041499,27.410158
SESSION_041500,42.977814
SESSION_041502,24.812227
SESSION_041503,31.147049
SESSION_041506,44.59082
SESSION_041526,28.70465
SESSION_041527,32.715603
SESSION_041528,29.68129
SESSION_041531,117.061646
SESSION_041536,16.578943
SESSION_041538,31.192997
SESSION_041570,28.926476
SESSION_041581,57.049225
SESSION_041583,34.038937
SESSION_041598,50.2668
SESSION_041613,23.869652
SESSION_041614,24.232132
SESSION_041615,25.71244
SESSION_041619,25.09669
SESSION_041628,29.078262
SESSION_041635,20.385271
SESSION_041651,9.691589
SESSION_041662,22.095798
SESSION_041667,39.84788
SESSION_041676,22.316954
SESSION_041680,103.86211
SESSION_041685,16.869984
SESSION_041687,19.175297
SESSION_041693,35.01571
SESSION_041697,19.214256
SESSION_041699,21.414145
SESSION_041700,27.564714
SESSION_041702,32.771698
SESSION_041707,28.955687
SESSION_041724,33.102016
SESSION_041726,31.192997
SESSION_041727,39.05947
SESSION_041728,23.51693
SESSION_041742,33.102016
SESSION_041748,28.63654
SESSION_041773,41.9611
SESSION_041785,22.095798
SESSION_041789,45.289875
SESSION_041793,64.877396
SESSION_041802,28.764196
SESSION_041803,26.0658
SESSION_041804,21.636497
SESSION_041806,20.810196
SESSION_041809,92.980774
SESSION_041812,65.647995
SESSION_041825,26.387838
SESSION_041827,25.116667
SESSION_041829,61.477604
SESSION_041831,15.021643
SESSION_041838,90.80223
SESSION_041843,40.11146
SESSION_041847,33.21811
SESSION_041853,32.673687
SESSION_041867,34.467445
SESSION_041869,19.311386
SESSION_041870,82.60224
SESSION_041872,24.05948
SESSION_041881,75.23675
SESSION_041882,15.095317
SESSION_041888,16.872715
SESSION_041891,28.634836
SESSION_041897,44.24165
SESSION_041899,24.746464
SESSION_041904,34.530106
SESSION_041907,28.159119
SESSION_041911,47.666023
SESSION_041916,26.628897
SESSION_041926,38.255024
SESSION_041937,28.1563
SESSION_041939,30.12553
SESSION_041945,37.93765
SESSION_041948,31.291197
SESSION_041950,14.577961
SESSION_041958,22.927214
SESSION_041962,12.61274
SESSION_041967,36.363514
SESSION_041968,25.71244
SESSION_041970,27.964294
SESSION_041977,18.312557
SESSION_041978,48.142784
SESSION_041982,114.70259
SESSION_041984,105.08874
SESSION_041993,11.963644
SESSION_041995,115.69722
SESSION_042005,128.03246
SESSION_042009,70.03815
SESSION_042023,10.974955
SESSION_042027,34.772026
SESSION_042035,32.963963
SESSION_042041,9.246717
SESSION_042043,35.232506
SESSION_042053,31.403208
SESSION_042054,376.9485
SESSION_042059,27.410158
SESSION_042063,45.06228
SESSION_042076,26.628897
SESSION_042093,64.971466
SESSION_042103,26.0658
SESSION_042110,27.410158
SESSION_042122,21.253237
SESSION_042148,27.366943
SESSION_042149,29.68129
SESSION_042151,65.85235
SESSION_042152,19.260448
SESSION_042160,26.387838
SESSION_042165,32.771698
SESSION_042167,37.17449
SESSION_042169,31.988363
SESSION_042172,163.17984
SESSION_042198,32.680626
SESSION_042206,40.399433
SESSION_042209,28.955687
SESSION_042211,29.793314
SESSION_042212,32.408436
SESSION_042214,31.147049
SESSION_042215,45.236275
SESSION_042217,29.677576
SESSION_042221,38.387043
SESSION_042225,39.821312
SESSION_042230,32.771698
SESSION_042243,18.618383
SESSION_042245,27.145115
SESSION_042255,70.7052
SESSION_042270,42.94016
SESSION_042272,47.486
SESSION_042275,38.523167
SESSION_042282,52.435856
SESSION_042286,33.102016
SESSION_042292,18.915682
SESSION_042297,25.707697
SESSION_042302,17.79774
SESSION_042312,39.938892
SESSION_042318,378.05084
SESSION_042327,19.569214
SESSION_042330,112.47599
SESSION_042338,37.475544
SESSION_042348,23.869652
SESSION_042367,26.81115
SESSION_042371,27.966873
SESSION_042373,27.016363
SESSION_042385,33.21811
SESSION_042393,24.598421
SESSION_042400,73.41472
SESSION_042402,30.378778
SESSION_042404,28.615265
SESSION_042408,76.40168
SESSION_042423,24.624033
SESSION_042428,220.78357
SESSION_042437,20.040756
SESSION_042441,12.3446865
SESSION_042448,27.768885
SESSION_042452,32.074238
SESSION_042454,49.849915
SESSION_042456,27.964294
SESSION_042464,91.60118
SESSION_042465,181.04448
SESSION_042466,24.94963
SESSION_042469,29.589275
SESSION_042470,18.185148
SESSION_042471,40.873745
SESSION_042474,27.016363
SESSION_042477,34.467445
SESSION_042479,32.198334
SESSION_042493,17.58885
SESSION_042494,93.705505
SESSION_042496,24.232132
SESSION_042500,33.984283
SESSION_042505,69.01277
SESSION_042507,108.775826
SESSION_042508,31.30423
SESSION_042528,140.64938
SESSION_042533,31.192997
SESSION_042538,26.387838
SESSION_042545,30.937819
SESSION_042548,34.2375
SESSION_042549,32.074238
SESSION_042550,110.71839
SESSION_042551,56.205772
SESSION_042553,140.11575
SESSION_042559,26.69344
SESSION_042560,37.475544
SESSION_042566,35.5658
SESSION_042569,32.074238
SESSION_042586,30.212004
SESSION_042587,13.655911
SESSION_042592,34.9933
SESSION_042595,30.212004
SESSION_042606,26.13125
SESSION_042608,67.02893
SESSION_042611,27.10464
SESSION_042614,103.273674
SESSION_042631,17.563396
SESSION_042640,28.63654
SESSION_042648,118.38478
SESSION_042660,28.63654
SESSION_042661,93.69179
SESSION_042670,102.025925
SESSION_042673,37.475544
SESSION_042686,28.955687
SESSION_042694,35.741604
SESSION_042697,31.026688
SESSION_042698,40.743153
SESSION_042699,33.18925
SESSION_042700,33.102016
SESSION_042704,16.453981
SESSION_042705,22.076666
SESSION_042706,25.71244
SESSION_042712,25.116667
SESSION_042719,33.102016
SESSION_042732,38.314434
SESSION_042739,27.016363
SESSION_042754,24.924511
SESSION_042760,18.98841
SESSION_042768,25.867895
SESSION_042779,18.860926
SESSION_042780,83.08704
SESSION_042782,245.71031
SESSION_042784,36.394012
SESSION_042786,25.201128
SESSION_042793,83.23393
SESSION_042802,22.974134
SESSION_042806,26.059896
SESSION_042813,34.114014
SESSION_042814,80.46724
SESSION_042818,73.37753
SESSION_042827,34.648136
SESSION_042833,27.553263
SESSION_042835,28.1563
SESSION_042836,39.592663
SESSION_042837,115.37409
SESSION_042848,25.77913
SESSION_042849,22.691736
SESSION_042858,26.387838
SESSION_042863,27.964294
SESSION_042864,22.076666
SESSION_042873,31.91396
SESSION_042876,103.97674
SESSION_042878,33.18925
SESSION_042884,13.474055
SESSION_042898,27.964294
SESSION_042905,28.17295
SESSION_042907,36.02713
SESSION_042908,34.6714
SESSION_042927,12.547557
SESSION_042928,100.211914
SESSION_042937,30.79145
SESSION_042938,25.723452
SESSION_042939,33.21811
SESSION_042947,28.1563
SESSION_042956,104.21602
SESSION_042971,25.837456
SESSION_042974,27.768885
SESSION_042986,18.386389
SESSION_042987,188.6481
SESSION_042992,40.709835
SESSION_042994,26.387838
SESSION_043000,37.475544
SESSION_043010,28.764196
SESSION_043018,26.13125
SESSION_043030,28.764196
SESSION_043033,85.266884
SESSION_043054,15.370757
SESSION_043062,78.07702
SESSION_043065,95.863075
SESSION_043072,15.554512
SESSION_043079,33.18925
SESSION_043080,23.149246
SESSION_043092,24.509651
SESSION_043097,43.619232
SESSION_043107,24.817835
SESSION_043117,50.06626
SESSION_043138,33.21811
SESSION_043141,27.964294
SESSION_043143,32.771698
SESSION_043158,31.147049
SESSION_043166,104.46115
SESSION_043177,31.192997
SESSION_043188,40.873745
SESSION_043190,28.1563
SESSION_043202,122.7561
SESSION_043203,28.764196
SESSION_043205,25.60189
SESSION_043207,30.823818
SESSION_043215,17.6778
SESSION_043222,35.01571
SESSION_043224,23.51693
SESSION_043226,87.132645
SESSION_043233,17.035578
SESSION_043234,13.0336275
SESSION_043245,34.271576
SESSION_043255,28.634836
SESSION_043256,101.666824
SESSION_043280,15.508285
SESSION_043283,117.777275
SESSION_043285,22.49463
SESSION_043306,27.145115
SESSION_043307,49.406216
SESSION_043310,20.371113
SESSION_043317,20.976746
SESSION_043320,25.201128
SESSION_043336,24.817835
SESSION_043337,24.245611
SESSION_043349,45.103745
SESSION_043350,26.387838
SESSION_043357,122.15844
SESSION_043360,92.660126
SESSION_043361,36.547287
SESSION_043364,52.132828
SESSION_043377,85.59593
SESSION_043379,24.477612
SESSION_043389,273.37183
SESSION_043393,33.102016
SESSION_043421,17.58885
SESSION_043442,28.1563
SESSION_043448,83.9106
SESSION_043450,10.351533
SESSION_043466,31.192997
SESSION_043468,58.070606
SESSION_043470,34.923035
SESSION_043489,33.21811
SESSION_043507,18.36175
SESSION_043515,16.578943
SESSION_043521,65.156784
SESSION_043543,33.21811
SESSION_043546,27.135023
SESSION_043548,29.68129
SESSION_043556,106.54843
SESSION_043557,28.1563
SESSION_043558,22.076666
SESSION_043563,20.55784
SESSION_043564,28.68031
SESSION_043586,225.18286
SESSION_043587,31.192997
SESSION_043594,121.53557
SESSION_043613,30.907888
SESSION_043614,22.974134
